public,void,insert_identifier,(,byte,[,],insert_identifier,",",insert_identifier,insert_identifier,),{,insert_identifier,insert_identifier,=,insert_identifier,.,insert_identifier,(,),;,insert_identifier,insert_identifier,=,insert_identifier,;
public,insert_identifier,<,insert_identifier,<,insert_identifier,",",insert_identifier,>,>,insert_identifier,(,insert_identifier,insert_identifier,),;
public,insert_identifier,<,insert_identifier,<,insert_identifier,",",insert_identifier,>,>,insert_identifier,(,insert_identifier,insert_identifier,),;
public,void,insert_identifier,(,insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,",",insert_identifier,...,insert_identifier,),;
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,),;
public,void,insert_identifier,(,insert_identifier,insert_identifier,),;
public,void,insert_identifier,(,insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,),;
public,void,insert_identifier,(,insert_identifier,<,insert_identifier,>,insert_identifier,),;
void,insert_identifier,(,insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,),;
insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,<,insert_identifier,>,insert_identifier,),;
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,<,insert_identifier,>,insert_identifier,),;
public,void,insert_identifier,(,insert_identifier,insert_identifier,),;
public,void,insert_identifier,(,insert_identifier,insert_identifier,),;
public,void,insert_identifier,(,insert_identifier,insert_identifier,",",boolean,insert_identifier,",",insert_identifier,<,insert_identifier,>,insert_identifier,),;,}
public,insert_identifier,insert_identifier,(,insert_identifier,insert_identifier,),;
public,void,insert_identifier,(,insert_identifier,insert_identifier,),;
void,insert_identifier,(,insert_identifier,<,insert_identifier,>,insert_identifier,",",insert_identifier,<,insert_identifier,>,insert_identifier,",",insert_identifier,<,insert_identifier,>,insert_identifier,),;
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,insert_identifier,),;
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,insert_identifier,),;
insert_identifier,insert_identifier,(,insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,),;,}
public,void,insert_identifier,(,insert_identifier,insert_identifier,",",insert_identifier,insert_identifier,),;
public,void,insert_identifier,(,insert_identifier,insert_identifier,),;
void,insert_identifier,(,insert_identifier,<,insert_identifier,>,insert_identifier,",",insert_identifier,insert_identifier,),;
public,insert_identifier,insert_identifier,(,insert_identifier,insert_identifier,),;
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,<,insert_identifier,>,insert_identifier,),;
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,insert_identifier,),;
public,insert_identifier,insert_identifier,(,),;
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,),;
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
insert_identifier,<,insert_identifier,>,insert_identifier,(,@,insert_identifier,(,"""sRecordId""",),insert_identifier,insert_identifier,",",@,insert_identifier,(,"""data""",),insert_identifier,insert_identifier,),;,}
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,<,insert_identifier,>,insert_identifier,",",@,insert_identifier,(,"""data""",),insert_identifier,insert_identifier,",",@,insert_identifier,(,"""employeeId""",),insert_identifier,insert_identifier,),;,}
insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,insert_identifier,),;
insert_identifier,insert_identifier,(,@,insert_identifier,(,"""employeeId""",),insert_identifier,insert_identifier,",",@,insert_identifier,(,"""year""",),insert_identifier,insert_identifier,",",@,insert_identifier,(,"""month""",),insert_identifier,insert_identifier,),;
public,insert_identifier,<,insert_identifier,<,insert_identifier,<,insert_identifier,",",insert_identifier,>,>,>,insert_identifier,(,@,insert_identifier,(,"""sRecordId""",),insert_identifier,insert_identifier,),{,insert_identifier,<,insert_identifier,<,insert_identifier,",",insert_identifier,>,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,insert_identifier,(,),{,insert_identifier,.,insert_identifier,(,),;,return,insert_identifier,.,insert_identifier,(,),;,}
insert_identifier,<,insert_identifier,>,insert_identifier,(,@,insert_identifier,(,"""data""",),insert_identifier,insert_identifier,",",@,insert_identifier,(,"""employeeIds""",),insert_identifier,<,insert_identifier,>,insert_identifier,),;
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
insert_identifier,<,insert_identifier,>,insert_identifier,(,@,insert_identifier,(,"""employeeId""",),insert_identifier,insert_identifier,),;
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
void,insert_identifier,(,insert_identifier,insert_identifier,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,),.,insert_identifier,(,insert_identifier,::,insert_identifier,",",1,),.,insert_identifier,(,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;
insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,<,insert_identifier,>,insert_identifier,",",@,insert_identifier,(,"""data""",),insert_identifier,insert_identifier,",",@,insert_identifier,(,"""deptIds""",),insert_identifier,<,insert_identifier,>,insert_identifier,),;
public,insert_identifier,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,void,insert_identifier,(,),{,insert_identifier,.,insert_identifier,(,),;,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
insert_identifier,<,insert_identifier,<,insert_identifier,",",insert_identifier,>,>,insert_identifier,(,),;
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,),{,insert_identifier,insert_identifier,=,insert_identifier,.,insert_identifier,(,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,insert_identifier,<,insert_identifier,>,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,@,insert_identifier,(,"""employeeId""",),insert_identifier,insert_identifier,),{,insert_identifier,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
insert_identifier,<,insert_identifier,>,insert_identifier,(,@,insert_identifier,(,"""data""",),insert_identifier,insert_identifier,",",@,insert_identifier,(,"""employeeIds""",),insert_identifier,<,insert_identifier,>,insert_identifier,),;,}
insert_identifier,<,insert_identifier,>,insert_identifier,(,insert_identifier,insert_identifier,),;
insert_identifier,<,insert_identifier,>,insert_identifier,(,@,insert_identifier,(,"""lunarList""",),insert_identifier,<,insert_identifier,>,insert_identifier,",",@,insert_identifier,(,"""solarList""",),insert_identifier,<,insert_identifier,>,insert_identifier,),;
insert_identifier,<,insert_identifier,<,insert_identifier,",",insert_identifier,>,>,insert_identifier,(,insert_identifier,<,insert_identifier,<,insert_identifier,",",insert_identifier,>,>,insert_identifier,",",@,insert_identifier,(,"""data""",),insert_identifier,insert_identifier,","
public,insert_identifier,<,insert_identifier,<,insert_identifier,",",insert_identifier,>,>,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,<,insert_identifier,",",insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,insert_identifier,=,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,(,"""contractsId""",),insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,<,insert_identifier,<,insert_identifier,>,>,insert_identifier,(,),{,insert_identifier,<,insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,<,insert_identifier,<,insert_identifier,",",insert_identifier,>,>,insert_identifier,(,),{,insert_identifier,<,insert_identifier,",",insert_identifier,>,insert_identifier,=,insert_identifier,.,insert_identifier,(,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
public,insert_identifier,insert_identifier,(,@,insert_identifier,insert_identifier,insert_identifier,),{,insert_identifier,.,insert_identifier,(,insert_identifier,),;,return,insert_identifier,.,insert_identifier,(,),;,}
public,insert_identifier,<,insert_identifier,>,insert_identifier,(,),{,insert_identifier,insert_identifier,=,insert_identifier,.,insert_identifier,(,),;,return,insert_identifier,.,insert_identifier,(,insert_identifier,),;,}
