,Method Names,Method Text
5120,centerCrop,"    public T centerCrop() {
        return mode(MODE_CENTER_CROP);
    }"
5121,fitXY,"    public T fitXY() {
        return mode(MODE_FIT_XY);
    }"
5122,mode,"    public T mode(final int mode) {
        this.mode = mode;
        return (T) this;
    }"
5124,h,"    public T h(final int h) {
        this.h = h;
        return (T) this;
    }"
5126,size,"    public T size(final int size) {
        w(size);
        h(size);
        return (T) this;
    }"
5128,w,"    public T w(final int w) {
        this.w = w;
        return (T) this;
    }"
5129,clear,"    public void clear() {
        super.clear();
        this.attachCallback = null;
        this.transformation = null;
    }"
5131,attachCallback,"    public PicassoQiniuImageLoader attachCallback(final Callback attachCallback) {
        this.attachCallback = attachCallback;
        return this;
    }"
5132,transformation,"    public PicassoQiniuImageLoader transformation(final Transformation transformation) {
        this.transformation = transformation;
        return this;
    }"
5133,target,"    public PicassoQiniuImageLoader target(final Target target) {
        this.target = target;
        return this;
    }"
5135,defaultD,"    public PicassoQiniuImageLoader defaultD(final Drawable defaultDrawable) {
        this.defaultDrawable = defaultDrawable;
        return this;
    }"
5136,defaultD,"    public PicassoQiniuImageLoader defaultD(final int defaultDrawable) {
        this.defaultDrawable = getDrawable(getImageView(), defaultDrawable);
        return this;
    }"
5137,findTarget,"    private Target findTarget() {
        if (this.target != null) {
            return this.target;
        }
"
5139,avatar,"    public PicassoQiniuImageLoader avatar() {
        this.isAvatar = true;
        return this;
    }"
5140,get,"        Target get(final String originUrl, final Context context);
    }"
5141,attach,"    static RequestCreator attach(final Context context, String url, final Drawable placeHolder) {
        if (context == null) {
            return null;
        }
"
5142,attach,"    static RequestCreator attach(final Context context, String url) {
        return attach(context, url, null);
    }"
5144,fetch,"    static void fetch(final Context context, String url, Target callback) {
        RequestCreator creator = attach(context, url);

        if (creator == null) {
            Log.e(TAG, String.format(""creator == null : url[%s], context[%s]"", url, context));"
5145,display,"    static void display(ImageView imageView, String url, Drawable drawable, final Transformation transformation, Target target, Callback callback) {
        if (imageView == null) {
            return;
        }"
5146,createLoader,"    public static PicassoQiniuImageLoader createLoader(final Context context, final String oriUrl) {
        return new PicassoQiniuImageLoader(context, oriUrl);
    }"
5147,createLoader,"    public static PicassoQiniuImageLoader createLoader(final ImageView imageView, final String oriUrl) {
        return new PicassoQiniuImageLoader(imageView, oriUrl);
    }"
5150,openGitHub,"    private void openGitHub() {
        Uri uri = Uri.parse(getString(R.string.app_github_url));
        Intent intent = new Intent(Intent.ACTION_VIEW, uri);
        startActivity(intent);
    }"
5152,onCreateOptionsMenu,"    public boolean onCreateOptionsMenu(Menu menu) {
        getMenuInflater().inflate(R.menu.menu_main, menu);
        return super.onCreateOptionsMenu(menu);
    }"
5153,assignViews,"    private void assignViews() {
        image1 = (ImageView) findViewById(R.id.image_1);
        image2 = (ImageView) findViewById(R.id.image_2);
        image3 = (ImageView) findViewById(R.id.image_3);
        image4 = (ImageView) findViewById(R.id.image_4);
        image5 = (ImageView) findViewById(R.id.image_5);
    }"
5154,dp2px,"    public int dp2px(float dpValue) {
        final float scale = getResources().getDisplayMetrics().density;
        return (int) (dpValue * scale + 0.5f);
    }"
5155,onCreate,"    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        setContentView(R.layout.activity_main);
        assignViews();

        PicassoLoader.createLoader(image1, MOCK_DATA_URL)
                .attach();

        PicassoLoader.createLoader(image2, MOCK_DATA_URL)
                .centerCrop()"
5156,onShare,"	public void onShare(Platform platform, ShareParams paramsToShare);
"
5159,onError,"	public final void onError(Platform platform, int action, Throwable t) {
		t.printStackTrace();

		Message msg = new Message();
		msg.arg1 = 2;
		msg.arg2 = action;
		msg.obj = t;
		UIHandler.sendMessage(msg, this);
"
5160,onComplete,"	public final void onComplete(Platform platform, int action,
			HashMap<String, Object> res) {
		Message msg = new Message();
		msg.arg1 = 1;
		msg.arg2 = action;
		msg.obj = platform;
		UIHandler.sendMessage(msg, this);"
5161,showEditPage,"	protected abstract void showEditPage(Context context, Platform platform, ShareParams sp);
"
5162,showPlatformPage,"	protected abstract void showPlatformPage(Context context);
"
5163,handleMessage,"			public boolean handleMessage(Message msg) {
				int resId = ResHelper.getStringRes(context, resOrName);
				if (resId > 0) {
					Toast.makeText(context, resId, Toast.LENGTH_SHORT).show();
				} else {"
5164,toast,"	private void toast(final String resOrName) {
		UIHandler.sendEmptyMessage(0, new Callback() {
			public boolean handleMessage(Message msg) {"
5165,shareDataToShareParams,"	final ShareParams shareDataToShareParams(Platform plat) {
		if (plat == null || shareParamsMap == null) {
			toast(""ssdk_oks_share_failed"");
			return null;
		}"
5167,prepareForEditPage,"	private void prepareForEditPage(Platform platform) {
		if (formateShareData(platform)) {
			ShareParams sp = shareDataToShareParams(platform);"
5168,shareSilently,"	final void shareSilently(Platform platform) {
		if (formateShareData(platform)) {
			ShareParams sp = shareDataToShareParams(platform);"
5169,isUseClientToShare,"	final boolean isUseClientToShare(Platform platform) {
		String name = platform.getName();
		if (""Wechat"".equals(name) || ""WechatMoments"".equals(name)
				|| ""WechatFavorite"".equals(name) || ""ShortMessage"".equals(name)
				|| ""Email"".equals(name) || ""Qzone"".equals(name)"
5171,disableSSO,"	public final void disableSSO() {
		disableSSO = true;
	}"
5179,fromValue,"	public static OnekeyShareTheme fromValue(int value) {
		for (OnekeyShareTheme theme : OnekeyShareTheme.values()) {
			if (theme.value == value) {
				return theme;"
5182,isUseClientToShare,"	protected final boolean isUseClientToShare(Platform platform) {
		return impl.isUseClientToShare(platform);
	}"
5183,formateShareData,"	protected final ShareParams formateShareData(Platform platform) {
		if (impl.formateShareData(platform)) {
			return impl.shareDataToShareParams(platform);
		}"
5184,shareSilently,"	protected final void shareSilently(Platform platform) {
		impl.shareSilently(platform);
	}"
5185,isDisableSSO,"	protected final boolean isDisableSSO() {
		return impl.disableSSO;
	}"
5190,isSilent,"	protected final boolean isSilent() {
		return impl.silent;
	}"
5192,isDialogMode,"	protected final boolean isDialogMode() {
		return impl.dialogMode;
	}"
5198,addHiddenPlatform,"	public void addHiddenPlatform(String platform) {
		HashMap<String, String> hiddenPlatforms = ResHelper.forceCast(params.get(""hiddenPlatforms""));
		hiddenPlatforms.put(platform, platform);
	}"
5201,disableSSOWhenAuthorize,"	public void disableSSOWhenAuthorize() {
		params.put(""disableSSO"", true);
	}"
5228,onDraw,"    protected void onDraw(Canvas canvas) {
        super.onDraw(canvas);
"
5241,onClick,"			@Override public void onClick(View view) {
				mPopField.popView(imageView1);
			}"
5244,toRadians,"    private static double toRadians(final double degrees) {
        return 2 * PI * degrees / 360;
    }"
5245,constructRoundedPolygonPath,"    private void constructRoundedPolygonPath(
            @NonNull final Path path,
            @IntRange(from = 3) final int sideCount,
            final float centerX,
            final float centerY,
            @FloatRange(from = 0, fromInclusive = false) final float outerRadius,
            @FloatRange(from = 0) final float cornerRadius) {"
5246,constructNonRoundedPolygonPath,"    private void constructNonRoundedPolygonPath(
            @NonNull final Path path,
            @IntRange(from = 3) final int sideCount,
            final float centerX,"
5247,constructPolygonPath,"    public void constructPolygonPath(
            @NonNull final Path path,
            @IntRange(from = 3) final int sideCount,
            final float centerX,
            final float centerY,"
5248,drawPolygon,"    public void drawPolygon(
            @NonNull final Canvas canvas,
            @IntRange(from = 3) final int sideCount,
            final float centerX,"
5249,internalGetSectionCount,"    private int internalGetSectionCount() {
        if (mSectionCount >= 0) {
            return mSectionCount;
        }
        mSectionCount = getSectionCount();"
5250,internalGetCountForSection,"    private int internalGetCountForSection(int section) {
        Integer cachedSectionCount = mSectionCountCache.get(section);
        if (cachedSectionCount != null) {
            return cachedSectionCount;
        }
        int sectionCount = getCountForSection(section);
        mSectionCountCache.put(section, sectionCount);"
5251,getSectionHeaderView,"    public abstract View getSectionHeaderView(int section, View convertView, ViewGroup parent);
"
5252,getItemView,"    public abstract View getItemView(int section, int position, View convertView, ViewGroup parent);
"
5253,getCountForSection,"    public abstract int getCountForSection(int section);
"
5254,getSectionCount,"    public abstract int getSectionCount();
"
5255,getItemId,"    public abstract long getItemId(int section, int position);
"
5256,getItem,"    public abstract Object getItem(int section, int position);
"
5261,isSectionHeader,"    public final boolean isSectionHeader(int position) {
        int sectionStart = 0;
        for (int i = 0; i < internalGetSectionCount(); i++) {
            if (position == sectionStart) {
                return true;"
5270,notifyDataSetInvalidated,"    public void notifyDataSetInvalidated() {
        mSectionCache.clear();
        mSectionPositionCache.clear();
        mSectionCountCache.clear();
        mCount = -1;
        mSectionCount = -1;
        super.notifyDataSetInvalidated();
    }"
5271,notifyDataSetChanged,"    public void notifyDataSetChanged() {
        mSectionCache.clear();
        mSectionPositionCache.clear();
        mSectionCountCache.clear();
        mCount = -1;
        mSectionCount = -1;
        super.notifyDataSetChanged();
    }"
5272,onSectionClick,"        public abstract void onSectionClick(AdapterView<?> adapterView, View view, int section, long id);
"
5273,onItemClick,"        public abstract void onItemClick(AdapterView<?> adapterView, View view, int section, int position, long id);
"
5276,onMeasure,"    protected void onMeasure(int widthMeasureSpec, int heightMeasureSpec) {
        super.onMeasure(widthMeasureSpec, heightMeasureSpec);

        mWidthMode = MeasureSpec.getMode(widthMeasureSpec);
        mHeightMode = MeasureSpec.getMode(heightMeasureSpec);"
5279,ensurePinnedHeaderLayout,"    private void ensurePinnedHeaderLayout(View header) {
        if (header.isLayoutRequested()) {
            int widthSpec = MeasureSpec.makeMeasureSpec(getMeasuredWidth(), mWidthMode);"
5281,onScrollStateChanged,"    public void onScrollStateChanged(AbsListView view, int scrollState) {
        if (mOnScrollListener != null) {
            mOnScrollListener.onScrollStateChanged(view, scrollState);"
5286,getSectionHeaderViewType,"        public int getSectionHeaderViewType(int section);
"
